video_id,comment,username,comment_date
Ui-fm3g_MPo,"Praying to not witness El Paso 2.0, no Charlottsville 2.0. You are about to experience Shingler&#39;s List if you know what I mean.",@DCGreenZone,2024-11-08 20:48:15+00:00
Ui-fm3g_MPo,Hey look its the same experts that said Harris would be the next president. 😂😂😂😂,@Drowningpooralice505,2024-11-08 20:48:13+00:00
Ui-fm3g_MPo,She looks like a Gotham City villain.,@OpMindQrime,2024-11-08 20:45:38+00:00
Ui-fm3g_MPo,Trump now some kind of superhuman beast that is powering up to overtake the planet.,@RkyMtnWay1,2024-11-08 20:45:29+00:00
Ui-fm3g_MPo,You people are idiots. more lies you will never learn,@HaroldCrabtree,2024-11-08 20:44:56+00:00
Ui-fm3g_MPo,Trump fired Bannon for a reason,@OpMindQrime,2024-11-08 20:44:40+00:00
Ui-fm3g_MPo,"who knew, the golden girls show would be so relevant in 2024",@foocoult,2024-11-08 20:43:05+00:00
Ui-fm3g_MPo,"Trump trolls really need to move on. Geez, get a life",@liveformybabies1190,2024-11-08 20:42:39+00:00
Ui-fm3g_MPo,Just because he won doesnt make her great. He was totally off the rails,@liveformybabies1190,2024-11-08 20:41:45+00:00
Ui-fm3g_MPo,tRump is a failed business man.  Failed,@57waterlily,2024-11-08 20:41:16+00:00
Ui-fm3g_MPo,"If Australia could we wouldve voted for trump to, these are not expets",@DanielWilson-d1u,2024-11-08 20:40:36+00:00
Ui-fm3g_MPo,A BIG F U to the people who told us how sharp &amp; able sleazy Joe was just before the debate!  Liars!,@donaldsmith6814,2024-11-08 20:40:07+00:00
Ui-fm3g_MPo,"Well, I don’t want him to die, as Vance is even worse. His diseased parts can fall off, though, for all I care.",@PenelopePitstop0078,2024-11-08 20:39:00+00:00
Ui-fm3g_MPo,"The Deceiver&#39;s Great Lies along with his dysfunctional minded allegiance will bring further chaos and destruction rather than order upon this planet.<br>Believe in yourself and you&#39;ll make it through until &#39;honest, hardworking&#39; men and women regain balance. Yin and Yang.",@DanAdair-ot9ge,2024-11-08 20:35:24+00:00
Ui-fm3g_MPo,"After the shock from Tuesday, I&#39;m left with just one explanation: this election was a result of a completed epistemic crisis, delivered via propaganda and disinformation on unprecedented scale. Will anyone be able to fix and regulate it? It&#39;s not the candidates and policies, Maga voters don&#39;t even know that they created the deepest oligarchy, while fighting the &#39;deep state&#39; and that it will be them, who&#39;ll pay for billionaires tax cuts via promised tariffs, bc they still think it&#39;s China. If we don&#39;t find the way how to undecode those minds, we won&#39;t be able to change anything.",@paneko1,2024-11-08 20:32:57+00:00
Ui-fm3g_MPo,Molly Jong “Vance white children” Fast.  Get new people MSNBC,@lechanneldemysterieuxmante1807,2024-11-08 20:32:39+00:00
Ui-fm3g_MPo,"God almighty please protect Trump and this nation from all those EVIL lying career politicians in Washington, AMEN.",@joshgates5764,2024-11-08 20:29:52+00:00
Ui-fm3g_MPo,Kleenex stock through the roof for the ignorant! 😥😥😂🤣,@JD-ej8zm,2024-11-08 20:27:33+00:00
Ui-fm3g_MPo,Tik tok has a bunch of misinformation. Now they&#39;re pushing to glorify &amp; worship Baron Trump. It&#39;s scary that they&#39;re setting up the next generation &amp; you need to change your game.,@LilDi2024,2024-11-08 20:27:13+00:00
Ui-fm3g_MPo,And here we go again. The media is whitewashing whats obvious,@ger5989,2024-11-08 20:27:11+00:00
Ui-fm3g_MPo,Perfect pick!!! Expecting nothing but hate from MSDNC,@Lyndsay-i6d,2024-11-08 20:26:45+00:00
Ui-fm3g_MPo,"Ohhh Boy, I understand why I never watched this channel, and quiet possibly, never will again!!!",@walterrau3724,2024-11-08 20:26:31+00:00
Ui-fm3g_MPo,"“Trump in 2016 went with outreach pick Prebus—then hard core General Kelly, then Mulvaney, then landed on extremist, Meadows…..did not choose Bannon (Local Cases don’t disappear)”<br><br>Professor JC “Columbia had the foresight to protect Democracy through Our Work—that is what We should ALL do”……MJF “Keep going, protecting norms and institutions”<br><br>“Votes for Harris were mainly Votes against Trump”—was a three point margin a red wave in this popularity contest?",@joannabrinkley8266,2024-11-08 20:26:19+00:00
Ui-fm3g_MPo,Cant help but laugh at the irony that mass deportations are coming and its psrtly because of the huge latino turn out for Trump... I wonder how many of those signed their own deport papers,@KrimNL10DenZ,2024-11-08 20:26:13+00:00
Ui-fm3g_MPo,You are too old to have that hair.,@rushchairmanhhi,2024-11-08 20:25:48+00:00
Ui-fm3g_MPo,What makes them &quot;experts&quot;.,@rushchairmanhhi,2024-11-08 20:25:07+00:00
Ui-fm3g_MPo,This is exactly why democrats lost the election 😂,@Blasto313,2024-11-08 20:25:01+00:00
Ui-fm3g_MPo,"Nobody educated the people about what gdp is, relationship to the dollar &amp; tariffs sparked the Great depression. All you guys do is attack character.",@LilDi2024,2024-11-08 20:24:53+00:00
Ui-fm3g_MPo,"Stop trying to sale project 2025 as a Trump action,this is Why som Democrats went and voted for Trump, Because of your lies",@333-hyt,2024-11-08 20:24:53+00:00
Ui-fm3g_MPo,"Dumb people, Those cases will be over turned, the appeals court have well expressed it in the past😅😂😅😂",@333-hyt,2024-11-08 20:21:37+00:00
Ui-fm3g_MPo,In my eyes the political system in America is not much different anymore from the Russian&#39;s. The stupid majority of people have been gaslighted into voting for a criminal to be president of the country. Common sense must have died.,@yestoglobalpeace,2024-11-08 20:20:24+00:00
Ui-fm3g_MPo,"So democrats are now pro Cheney and pro war, but anti heritage foundation.   It&#39;s so hard to keep up.",@illuvatar5923,2024-11-08 20:17:34+00:00
Ui-fm3g_MPo,"America chose an autocracy.  Your laws no longer exist.  Your new allies are Russia, North Korea, and China.  Soon your media will be propaganda only.  Your democracy is over. Get used to it.",@hn5842,2024-11-08 20:17:30+00:00
Ui-fm3g_MPo,You are irrelevant.,@rebeccasmith8567,2024-11-08 20:16:43+00:00
Ui-fm3g_MPo,A lot of fear mongering on now days  .,@Mike-j7o,2024-11-08 20:15:30+00:00
Ui-fm3g_MPo,I totally support Project 2025 I read it and voted it in,@jojohns1949,2024-11-08 20:12:52+00:00
Ui-fm3g_MPo,Project 2025 is the greatest document since the US Constitution!,@Michael-z5t3h,2024-11-08 20:10:21+00:00
Ui-fm3g_MPo,Who’s the President Elect?<br>Not Kamala Obama😂,@JonnyDubois-y4g,2024-11-08 20:09:23+00:00
Ui-fm3g_MPo,Biden had limited power since 2022 because the gop won the house..,@Jack-yf3ef,2024-11-08 20:08:09+00:00
Ui-fm3g_MPo,"msdnc putting micheal choen on their show is hillarious and shows how corrupt this news station is and needs to be shut down for good, these are sick puppies",@chrisrvcomputers,2024-11-08 20:07:23+00:00
Ui-fm3g_MPo,"The Republicans have the Whitehouse, Both Houses of Congress and the Supreme Court. <br>What a wonderful day for Democracy. You see people, the system works.<br>Did you see the margin of victory with that popular vote for Trump? <br>We tried to tell you that the system works. MAGA!!",@electrolytics,2024-11-08 20:06:00+00:00
Ui-fm3g_MPo,"Rising sea level, due to liberal tears lol",@vasiliymikhaylyuk8215,2024-11-08 20:05:12+00:00
Ui-fm3g_MPo,"Yes, we want mass deportations immediately. Why would we back off of that?",@Ordovician71,2024-11-08 20:04:19+00:00
Ui-fm3g_MPo,"I agree, Molly; we’ll see how long she lasts…",@woodswoman13,2024-11-08 20:03:45+00:00
Ui-fm3g_MPo,"Dean of Columbia school of Journalism. That guy sucks at his job, look at the state of Journalism today. Oh, wait this in MSDNC you guys still believe them. LOL",@bluebird3281,2024-11-08 20:03:32+00:00
Ui-fm3g_MPo,I hope Trump will drain the swamp.,@apooh3051,2024-11-08 20:02:36+00:00
Ui-fm3g_MPo,MSNBC  never positive  y&#39;all are evil and hate people don&#39;t listen to y&#39;all MSNBC is the worse media never positive sad,@MikeLunsford-kt5ec,2024-11-08 20:02:10+00:00
Ui-fm3g_MPo,"I love it when MSNBC has their &quot;experts&quot; on.  They come up with such interesting things like &quot;the laptop is just propaganda&quot;, &quot;Biden is sharp as a tack&quot;, and &quot;Kamala wins this election easily&quot;.🤣",@MICHAEL-vy3ch,2024-11-08 20:01:48+00:00
Ui-fm3g_MPo,"Oh yes, lets see what &quot;experts&quot; at &quot;msdnc&quot; have to &quot;say&quot; about their &quot;predictions&quot;.<br> Youll also be fired soon enough, we&#39;re  done with legacy media games. Smash! You lost!😂😂😂🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉<br>You mfrs need to quit lying to my family. You will be disassembled soon enough!😂🎉 A bunch of HOLES still talking about &quot;project 2025&quot;? Get tf over it, you lied and lost!🎉🎉🎉🎉🎉🎉🎉🎉",@newfreenayshaun6651,2024-11-08 20:01:19+00:00
Ui-fm3g_MPo,"Billions of dollars wasted, all the celebrity endorsements, and Kamala couldn’t even win one swing state.",@afridgetoofar1818,2024-11-08 20:01:18+00:00
Ui-fm3g_MPo,It&#39;s ok libs... the world goes on turning. You may just find out over the next four years that the mental breakdown that you are having was for naught. Controlling the border isn&#39;t so bad is it? Trying to get a peaceful settlement in Ukraine isn&#39;t so bad is it? Limiting Iran&#39;s ability to fund terrorists in the middle east isn&#39;t so bad is it? Stopping minors from mutilating themselves whilst they are going through teenage angst isn&#39;t so bad is it? Getting the Europeans to pay their fair share for their own defense isn&#39;t so bad is it? Deregulating our economy from silly burdensome rules that hamper economic growth isn&#39;t so bad is it? No American citizen is getting rounded up. I hope when you realize you were being played for fools you will at least find a BS meter to get you on the right path in life.,@dada1952,2024-11-08 20:00:47+00:00
Ui-fm3g_MPo,Thank you MSNBC and woko haram for giving us Trump II 🤢,@TheMS26,2024-11-08 20:00:38+00:00
Ui-fm3g_MPo,You know where you can stick these lying experts.    We&#39;ve heard from a lot of experts who were all wrong.  We the People are United for TRUMP  you the media need to stop your propaganda,@lillianmatthew3880,2024-11-08 19:59:44+00:00
Ui-fm3g_MPo,I don’t understand this thinking. The Republicans as well as Trump threw project 2025 in the trashcan. They wanted nothing to do with it. Trump wanted nothing to do with project 2025. The only political entity that seems to be wanting to resurrect project 2025 is our progressive Democrat party side. Whenever I hear about Project 2025 it is from the radical progressive side of our Democrat party. Republicans want nothing to do with it.,@t.r.campbell6585,2024-11-08 19:59:20+00:00
Ui-fm3g_MPo,"Trump will send everyone at MSNBC and CNN to his beautiful, new, &quot;Re-education&quot; camps",@kahanakahuna1470,2024-11-08 19:58:11+00:00
Ui-fm3g_MPo,Lock up Hunter Biden.,@Tafcap-u8s,2024-11-08 19:56:57+00:00
Ui-fm3g_MPo,"I really cares what Americans will do, I used to quite like them not anymore",@justaguy7083,2024-11-08 19:54:59+00:00
Ui-fm3g_MPo,Trump isn&#39;t with project 2025 and it&#39;s networks like yours that got them elected. We&#39;re not all as stupid as you think we are,@wiz_kid,2024-11-08 19:54:19+00:00
Ui-fm3g_MPo,"Joe Biden should pardon the january 6th rioters immediately. Show some unity, and bring the country together.",@joek5492,2024-11-08 19:53:49+00:00
Ui-fm3g_MPo,As an expert on experts; I&#39;ve never heard of these so called &#39;experts!&#39;,@ricardodsavant2965,2024-11-08 19:53:40+00:00
Ui-fm3g_MPo,Every prediction MSDNC has made was proven wrong.  They&#39;re wrong about this too.,@winstonsmith8565,2024-11-08 19:53:22+00:00
Ui-fm3g_MPo,These aren&#39;t the same experts that predicted a Harris win? I sure hope not.,@myohmy7368,2024-11-08 19:53:08+00:00
Ui-fm3g_MPo,CONGRATULATION president Trump on winning your 3rd term,@AmericaFirst2024-u2i,2024-11-08 19:52:18+00:00
Ui-fm3g_MPo,Merrick Garland is the main problem for Trump to be eligible to run for office. Merrick Garland is  a coward who is afraid of his own shadow.,@radiance630,2024-11-08 19:51:36+00:00
Ui-fm3g_MPo,The infighting within the Democratic party is wonderful to watch 🍿🍿🍿,@AmericaFirst2024-u2i,2024-11-08 19:50:36+00:00
Ui-fm3g_MPo,They sure are a lot of dumb people in America.,@Elroy.Critters,2024-11-08 19:50:22+00:00
Ui-fm3g_MPo,"Imagine losing the presidency, Senate, and the Supreme Court 😂",@Bubblelover0101,2024-11-08 19:50:22+00:00
Ui-fm3g_MPo,He will do what hasn&#39;t been done...  and he will do what he does 😂😂😂  🇺🇸🇺🇸🇺🇸 Heal our Country from woke ideology. 🎊🙏🇺🇸,@Kayyyyimgood,2024-11-08 19:50:04+00:00
Ui-fm3g_MPo,My Kamala Pronouns<br>Has/Been,@AmericaFirst2024-u2i,2024-11-08 19:49:15+00:00
Ui-fm3g_MPo,Milley for prison,@AmericaFirst2024-u2i,2024-11-08 19:48:46+00:00
Ui-fm3g_MPo,just be honest this time around.. that way you won&#39;t panic so much when you lose next time,@thecyrenian5988,2024-11-08 19:48:43+00:00
Ui-fm3g_MPo,3 soy boys still whining,@robfalter2522,2024-11-08 19:47:25+00:00
Ui-fm3g_MPo,MSNBC doubling down on their stock in trade and that is perpetuating as much hate as they possibly can,@charleslewis9871,2024-11-08 19:47:24+00:00
Ui-fm3g_MPo,"I almost pushed the like button out of sympathy, I&#39;m feeling so peaceful today 🤗",@David..832,2024-11-08 19:47:07+00:00
Ui-fm3g_MPo,Coming soon to the Veshi banned book club.<br>How I Lost by Kamala Harris with a forward by Hillary Clinton.,@Lee-xf7bk,2024-11-08 19:47:02+00:00
Ui-fm3g_MPo,"Whatever these “ experts “ say , it will be the opposite . Just as they swore Harris would win .",@AverageJoe483,2024-11-08 19:46:19+00:00
Ui-fm3g_MPo,"WOW MSNBC, now yur gonna double down on the HUMILIATION??? It was a LANDSLIDE and an absolute MANDATE, yet you continue to double down?? &quot;Be Careful&quot;",@angelobasso8096,2024-11-08 19:46:19+00:00
Ui-fm3g_MPo,Thanks for all your help MSDNC for helping Trump win the Presidency,,
<br>I really do mean it,@stevemelvin4913,2024-11-08T19:46:09Z,
Ui-fm3g_MPo,"Attention: MSNBC you know we have to go after Rachel Maddow and Joe Scarborough and have them prosecuted for &quot;Calling To Harm&quot; Trump. We can&#39;t let this go, or the lies and the character attack on Trump will never stop. You falsely claimed he is a &quot;Threat To Democracy&quot; which almost got him killed. You MUST be punished.",@TrumpWins-pq5vc,2024-11-08 19:45:50+00:00
Ui-fm3g_MPo,You guys have got to stop crying it&#39;s pathetic you lost us yourselves with your candidate and your policies especially open borders.,@bobevans9955,2024-11-08 19:45:00+00:00
Ui-fm3g_MPo,I have a funny feeling that MSDNC has a biased opinion on President Donald Trump,@fredjankowski7585,2024-11-08 19:43:57+00:00
